img_path,label
data/test_data/3305.png,2
data/test_data/3306.png,3
data/test_data/3307.png,1
data/test_data/3308.png,1
data/test_data/3309.png,5
data/test_data/3310.png,0
data/test_data/3311.png,18
data/test_data/3312.png,7
data/test_data/3313.png,0
data/test_data/3314.png,2
data/test_data/3315.png,1
data/test_data/3316.png,0
data/test_data/3317.png,16
data/test_data/3318.png,3
data/test_data/3319.png,3
data/test_data/3320.png,5
data/test_data/3321.png,5
data/test_data/3322.png,1
data/test_data/3323.png,5
data/test_data/3324.png,3
data/test_data/3325.png,0
data/test_data/3326.png,4
data/test_data/3327.png,4
data/test_data/3328.png,7
data/test_data/3329.png,4
data/test_data/3330.png,1
data/test_data/3331.png,11
data/test_data/3332.png,1
data/test_data/3333.png,6
data/test_data/3334.png,2
data/test_data/3335.png,2
data/test_data/3336.png,3
data/test_data/3337.png,9
data/test_data/3338.png,4
data/test_data/3339.png,7
data/test_data/3340.png,1
data/test_data/3341.png,10
data/test_data/3342.png,14
data/test_data/3343.png,2
data/test_data/3344.png,2
data/test_data/3345.png,5
data/test_data/3346.png,9
data/test_data/3347.png,3
data/test_data/3348.png,3
data/test_data/3349.png,0
data/test_data/3350.png,10
data/test_data/3351.png,0
data/test_data/3352.png,4
data/test_data/3353.png,2
data/test_data/3354.png,3
data/test_data/3355.png,2
data/test_data/3356.png,3
data/test_data/3357.png,4
data/test_data/3358.png,2
data/test_data/3359.png,1
data/test_data/3360.png,4
data/test_data/3361.png,1
data/test_data/3362.png,3
data/test_data/3363.png,1
data/test_data/3364.png,1
data/test_data/3365.png,6
data/test_data/3366.png,0
data/test_data/3367.png,4
data/test_data/3368.png,2
data/test_data/3369.png,8
data/test_data/3370.png,1
data/test_data/3371.png,7
data/test_data/3372.png,12
data/test_data/3373.png,14
data/test_data/3374.png,6
data/test_data/3375.png,3
data/test_data/3376.png,2
data/test_data/3377.png,3
data/test_data/3378.png,7
data/test_data/3379.png,1
data/test_data/3380.png,2
data/test_data/3381.png,12
data/test_data/3382.png,10
data/test_data/3383.png,1
data/test_data/3384.png,14
data/test_data/3385.png,17
data/test_data/3386.png,1
data/test_data/3387.png,5
data/test_data/3388.png,6
data/test_data/3389.png,0
data/test_data/3390.png,1
data/test_data/3391.png,11
data/test_data/3392.png,17
data/test_data/3393.png,0
data/test_data/3394.png,9
data/test_data/3395.png,12
data/test_data/3396.png,5
data/test_data/3397.png,9
data/test_data/3398.png,7
data/test_data/3399.png,2
data/test_data/3400.png,2
data/test_data/3401.png,9
data/test_data/3402.png,9
data/test_data/3403.png,8
data/test_data/3404.png,5
data/test_data/3405.png,1
data/test_data/3406.png,6
data/test_data/3407.png,7
data/test_data/3408.png,10
data/test_data/3409.png,7
data/test_data/3410.png,6
data/test_data/3411.png,1
data/test_data/3412.png,3
data/test_data/3413.png,17
data/test_data/3414.png,0
data/test_data/3415.png,1
data/test_data/3416.png,8
data/test_data/3417.png,5
data/test_data/3418.png,1
data/test_data/3419.png,4
data/test_data/3420.png,6
data/test_data/3421.png,7
data/test_data/3422.png,14
data/test_data/3423.png,14
data/test_data/3424.png,15
data/test_data/3425.png,5
data/test_data/3426.png,1
data/test_data/3427.png,6
data/test_data/3428.png,6
data/test_data/3429.png,4
data/test_data/3430.png,6
data/test_data/3431.png,7
data/test_data/3432.png,9
data/test_data/3433.png,12
data/test_data/3434.png,4
data/test_data/3435.png,2
data/test_data/3436.png,3
data/test_data/3437.png,9
data/test_data/3438.png,14
data/test_data/3439.png,8
data/test_data/3440.png,12
data/test_data/3441.png,3
data/test_data/3442.png,9
data/test_data/3443.png,8
data/test_data/3444.png,6
data/test_data/3445.png,5
data/test_data/3446.png,1
data/test_data/3447.png,14
data/test_data/3448.png,4
data/test_data/3449.png,5
data/test_data/3450.png,1
data/test_data/3451.png,10
data/test_data/3452.png,5
data/test_data/3453.png,5
data/test_data/3454.png,3
data/test_data/3455.png,10
data/test_data/3456.png,3
data/test_data/3457.png,0
data/test_data/3458.png,4
data/test_data/3459.png,17
data/test_data/3460.png,5
data/test_data/3461.png,2
data/test_data/3462.png,4
data/test_data/3463.png,3
data/test_data/3464.png,4
data/test_data/3465.png,5
data/test_data/3466.png,7
data/test_data/3467.png,2
data/test_data/3468.png,2
data/test_data/3469.png,1
data/test_data/3470.png,6
data/test_data/3471.png,5
data/test_data/3472.png,17
data/test_data/3473.png,1
data/test_data/3474.png,7
data/test_data/3475.png,6
data/test_data/3476.png,4
data/test_data/3477.png,11
data/test_data/3478.png,1
data/test_data/3479.png,9
data/test_data/3480.png,1
data/test_data/3481.png,13
data/test_data/3482.png,4
data/test_data/3483.png,9
data/test_data/3484.png,1
data/test_data/3485.png,1
data/test_data/3486.png,2
data/test_data/3487.png,7
data/test_data/3488.png,2
data/test_data/3489.png,19
data/test_data/3490.png,7
data/test_data/3491.png,0
data/test_data/3492.png,0
data/test_data/3493.png,14
data/test_data/3494.png,1
data/test_data/3495.png,4
data/test_data/3496.png,1
data/test_data/3497.png,1
data/test_data/3498.png,5
data/test_data/3499.png,4
data/test_data/3500.png,4
data/test_data/3501.png,7
data/test_data/3502.png,12
data/test_data/3503.png,11
data/test_data/3504.png,9
data/test_data/3505.png,1
data/test_data/3506.png,12
data/test_data/3507.png,6
data/test_data/3508.png,1
data/test_data/3509.png,2
data/test_data/3510.png,4
data/test_data/3511.png,1
data/test_data/3512.png,8
data/test_data/3513.png,2
data/test_data/3514.png,16
data/test_data/3515.png,1
data/test_data/3516.png,1
data/test_data/3517.png,12
data/test_data/3518.png,8
data/test_data/3519.png,6
data/test_data/3520.png,7
data/test_data/3521.png,3
data/test_data/3522.png,11
data/test_data/3523.png,5
data/test_data/3524.png,13
data/test_data/3525.png,11
data/test_data/3526.png,12
data/test_data/3527.png,2
data/test_data/3528.png,7
data/test_data/3529.png,8
data/test_data/3530.png,4
data/test_data/3531.png,5
data/test_data/3532.png,3
data/test_data/3533.png,1
data/test_data/3534.png,10
data/test_data/3535.png,10
data/test_data/3536.png,4
data/test_data/3537.png,2
data/test_data/3538.png,2
data/test_data/3539.png,7
data/test_data/3540.png,1
data/test_data/3541.png,10
data/test_data/3542.png,12
data/test_data/3543.png,4
data/test_data/3544.png,2
data/test_data/3545.png,9
data/test_data/3546.png,10
data/test_data/3547.png,3
data/test_data/3548.png,4
data/test_data/3549.png,13
data/test_data/3550.png,8
data/test_data/3551.png,7
data/test_data/3552.png,7
data/test_data/3553.png,5
data/test_data/3554.png,9
data/test_data/3555.png,4
data/test_data/3556.png,2
data/test_data/3557.png,6
data/test_data/3558.png,7
data/test_data/3559.png,4
data/test_data/3560.png,2
data/test_data/3561.png,3
data/test_data/3562.png,2
data/test_data/3563.png,8
data/test_data/3564.png,7
data/test_data/3565.png,3
data/test_data/3566.png,8
data/test_data/3567.png,5
data/test_data/3568.png,0
data/test_data/3569.png,12
data/test_data/3570.png,13
data/test_data/3571.png,13
data/test_data/3572.png,13
data/test_data/3573.png,2
data/test_data/3574.png,1
data/test_data/3575.png,1
data/test_data/3576.png,4
data/test_data/3577.png,9
data/test_data/3578.png,1
data/test_data/3579.png,9
data/test_data/3580.png,1
data/test_data/3581.png,9
data/test_data/3582.png,6
data/test_data/3583.png,3
data/test_data/3584.png,4
data/test_data/3585.png,5
data/test_data/3586.png,5
data/test_data/3587.png,13
data/test_data/3588.png,5
data/test_data/3589.png,5
data/test_data/3590.png,0
data/test_data/3591.png,5
data/test_data/3592.png,3
data/test_data/3593.png,3
data/test_data/3594.png,9
data/test_data/3595.png,8
data/test_data/3596.png,0
data/test_data/3597.png,8
data/test_data/3598.png,3
data/test_data/3599.png,0
data/test_data/3600.png,2
data/test_data/3601.png,2
data/test_data/3602.png,4
data/test_data/3603.png,1
data/test_data/3604.png,8
data/test_data/3605.png,13
data/test_data/3606.png,7
data/test_data/3607.png,3
data/test_data/3608.png,20
data/test_data/3609.png,7
data/test_data/3610.png,5
data/test_data/3611.png,11
data/test_data/3612.png,4
data/test_data/3613.png,15
data/test_data/3614.png,13
data/test_data/3615.png,3
data/test_data/3616.png,11
data/test_data/3617.png,8
data/test_data/3618.png,5
data/test_data/3619.png,2
data/test_data/3620.png,7
data/test_data/3621.png,1
data/test_data/3622.png,5
data/test_data/3623.png,0
data/test_data/3624.png,5
data/test_data/3625.png,6
data/test_data/3626.png,6
data/test_data/3627.png,9
data/test_data/3628.png,1
data/test_data/3629.png,4
data/test_data/3630.png,8
data/test_data/3631.png,2
data/test_data/3632.png,9
data/test_data/3633.png,5
data/test_data/3634.png,8
data/test_data/3635.png,3
data/test_data/3636.png,0
data/test_data/3637.png,2
data/test_data/3638.png,0
data/test_data/3639.png,12
data/test_data/3640.png,7
data/test_data/3641.png,7
data/test_data/3642.png,13
data/test_data/3643.png,7
data/test_data/3644.png,18
data/test_data/3645.png,0
data/test_data/3646.png,8
data/test_data/3647.png,9
data/test_data/3648.png,17
data/test_data/3649.png,5
data/test_data/3650.png,5
data/test_data/3651.png,1
data/test_data/3652.png,7
data/test_data/3653.png,3
data/test_data/3654.png,7
data/test_data/3655.png,16
data/test_data/3656.png,16
data/test_data/3657.png,1
data/test_data/3658.png,11
data/test_data/3659.png,0
data/test_data/3660.png,5
data/test_data/3661.png,1
data/test_data/3662.png,1
data/test_data/3663.png,4
data/test_data/3664.png,8
data/test_data/3665.png,6
data/test_data/3666.png,2
data/test_data/3667.png,2
data/test_data/3668.png,12
data/test_data/3669.png,1
data/test_data/3670.png,4
data/test_data/3671.png,1
data/test_data/3672.png,14
data/test_data/3673.png,3
data/test_data/3674.png,6
data/test_data/3675.png,1
data/test_data/3676.png,1
data/test_data/3677.png,3
data/test_data/3678.png,4
data/test_data/3679.png,2
data/test_data/3680.png,3
data/test_data/3681.png,6
data/test_data/3682.png,7
data/test_data/3683.png,4
data/test_data/3684.png,15
data/test_data/3685.png,12
data/test_data/3686.png,12
data/test_data/3687.png,2
data/test_data/3688.png,7
data/test_data/3689.png,13
data/test_data/3690.png,16
data/test_data/3691.png,1
data/test_data/3692.png,9
data/test_data/3693.png,4
data/test_data/3694.png,3
data/test_data/3695.png,18
data/test_data/3696.png,10
data/test_data/3697.png,9
data/test_data/3698.png,7
data/test_data/3699.png,0
data/test_data/3700.png,9
data/test_data/3701.png,2
data/test_data/3702.png,13
data/test_data/3703.png,1
data/test_data/3704.png,2
data/test_data/3705.png,9
data/test_data/3706.png,6
data/test_data/3707.png,5
data/test_data/3708.png,8
data/test_data/3709.png,5
data/test_data/3710.png,9
data/test_data/3711.png,5
data/test_data/3712.png,2
data/test_data/3713.png,3
data/test_data/3714.png,6
data/test_data/3715.png,9
data/test_data/3716.png,3
data/test_data/3717.png,8
data/test_data/3718.png,12
data/test_data/3719.png,2
data/test_data/3720.png,7
data/test_data/3721.png,1
data/test_data/3722.png,5
data/test_data/3723.png,1
data/test_data/3724.png,4
data/test_data/3725.png,2
data/test_data/3726.png,10
data/test_data/3727.png,13
data/test_data/3728.png,7
data/test_data/3729.png,3
data/test_data/3730.png,1
data/test_data/3731.png,4
data/test_data/3732.png,9
data/test_data/3733.png,2
data/test_data/3734.png,2
data/test_data/3735.png,8
data/test_data/3736.png,14
data/test_data/3737.png,0
data/test_data/3738.png,8
data/test_data/3739.png,7
data/test_data/3740.png,6
data/test_data/3741.png,9
data/test_data/3742.png,4
data/test_data/3743.png,12
data/test_data/3744.png,2
data/test_data/3745.png,1
data/test_data/3746.png,1
data/test_data/3747.png,10
data/test_data/3748.png,2
data/test_data/3749.png,5
data/test_data/3750.png,5
data/test_data/3751.png,16
data/test_data/3752.png,9
data/test_data/3753.png,6
data/test_data/3754.png,14
data/test_data/3755.png,5
data/test_data/3756.png,9
data/test_data/3757.png,12
data/test_data/3758.png,6
data/test_data/3759.png,7
data/test_data/3760.png,1
data/test_data/3761.png,6
data/test_data/3762.png,17
data/test_data/3763.png,11
data/test_data/3764.png,3
data/test_data/3765.png,8
data/test_data/3766.png,2
data/test_data/3767.png,3
data/test_data/3768.png,7
data/test_data/3769.png,14
data/test_data/3770.png,11
data/test_data/3771.png,6
data/test_data/3772.png,9
data/test_data/3773.png,5
data/test_data/3774.png,5
data/test_data/3775.png,6
data/test_data/3776.png,14
data/test_data/3777.png,2
data/test_data/3778.png,3
data/test_data/3779.png,0
data/test_data/3780.png,4
data/test_data/3781.png,15
data/test_data/3782.png,6
data/test_data/3783.png,2
data/test_data/3784.png,0
data/test_data/3785.png,3
data/test_data/3786.png,0
data/test_data/3787.png,9
data/test_data/3788.png,3
data/test_data/3789.png,1
data/test_data/3790.png,2
data/test_data/3791.png,11
data/test_data/3792.png,2
data/test_data/3793.png,4
data/test_data/3794.png,2
data/test_data/3795.png,1
data/test_data/3796.png,11
data/test_data/3797.png,1
data/test_data/3798.png,7
data/test_data/3799.png,0
data/test_data/3800.png,3
data/test_data/3801.png,4
data/test_data/3802.png,9
data/test_data/3803.png,6
data/test_data/3804.png,9
data/test_data/3805.png,10
data/test_data/3806.png,8
data/test_data/3807.png,4
data/test_data/3808.png,2
data/test_data/3809.png,12
data/test_data/3810.png,4
data/test_data/3811.png,14
data/test_data/3812.png,1
data/test_data/3813.png,13
data/test_data/3814.png,1
data/test_data/3815.png,2
data/test_data/3816.png,6
data/test_data/3817.png,4
data/test_data/3818.png,5
data/test_data/3819.png,8
data/test_data/3820.png,7
data/test_data/3821.png,5
data/test_data/3822.png,0
data/test_data/3823.png,9
data/test_data/3824.png,0
data/test_data/3825.png,7
data/test_data/3826.png,5
data/test_data/3827.png,0
data/test_data/3828.png,4
data/test_data/3829.png,5
data/test_data/3830.png,6
data/test_data/3831.png,3
data/test_data/3832.png,1
data/test_data/3833.png,4
data/test_data/3834.png,13
data/test_data/3835.png,7
data/test_data/3836.png,11
data/test_data/3837.png,1
data/test_data/3838.png,4
data/test_data/3839.png,4
data/test_data/3840.png,14
data/test_data/3841.png,17
data/test_data/3842.png,17
data/test_data/3843.png,4
data/test_data/3844.png,3
data/test_data/3845.png,4
data/test_data/3846.png,7
data/test_data/3847.png,16
data/test_data/3848.png,0
data/test_data/3849.png,5
data/test_data/3850.png,4
data/test_data/3851.png,0
data/test_data/3852.png,9
data/test_data/3853.png,0
data/test_data/3854.png,13
data/test_data/3855.png,15
data/test_data/3856.png,8
data/test_data/3857.png,12
data/test_data/3858.png,1
data/test_data/3859.png,3
data/test_data/3860.png,10
data/test_data/3861.png,17
data/test_data/3862.png,7
data/test_data/3863.png,5
data/test_data/3864.png,16
data/test_data/3865.png,10
data/test_data/3866.png,5
data/test_data/3867.png,2
data/test_data/3868.png,1
data/test_data/3869.png,4
data/test_data/3870.png,3
data/test_data/3871.png,5
data/test_data/3872.png,3
data/test_data/3873.png,15
data/test_data/3874.png,0
data/test_data/3875.png,4
data/test_data/3876.png,3
data/test_data/3877.png,0
data/test_data/3878.png,1
data/test_data/3879.png,13
data/test_data/3880.png,1
data/test_data/3881.png,6
data/test_data/3882.png,4
data/test_data/3883.png,4
data/test_data/3884.png,1
data/test_data/3885.png,14
data/test_data/3886.png,3
data/test_data/3887.png,3
data/test_data/3888.png,0
data/test_data/3889.png,2
data/test_data/3890.png,8
data/test_data/3891.png,2
data/test_data/3892.png,0
data/test_data/3893.png,4
data/test_data/3894.png,5
data/test_data/3895.png,0
data/test_data/3896.png,6
data/test_data/3897.png,9
data/test_data/3898.png,3
data/test_data/3899.png,11
data/test_data/3900.png,7
data/test_data/3901.png,15
data/test_data/3902.png,3
data/test_data/3903.png,3
data/test_data/3904.png,2
data/test_data/3905.png,2
data/test_data/3906.png,5
data/test_data/3907.png,7
data/test_data/3908.png,15
data/test_data/3909.png,0
data/test_data/3910.png,9
data/test_data/3911.png,5
data/test_data/3912.png,2
data/test_data/3913.png,3
data/test_data/3914.png,0
data/test_data/3915.png,6
data/test_data/3916.png,4
data/test_data/3917.png,3
data/test_data/3918.png,3
data/test_data/3919.png,7
data/test_data/3920.png,17
data/test_data/3921.png,14
data/test_data/3922.png,13
data/test_data/3923.png,0
data/test_data/3924.png,2
data/test_data/3925.png,16
data/test_data/3926.png,5
data/test_data/3927.png,3
data/test_data/3928.png,6
data/test_data/3929.png,1
data/test_data/3930.png,11
data/test_data/3931.png,8
data/test_data/3932.png,13
data/test_data/3933.png,13
data/test_data/3934.png,7
data/test_data/3935.png,7
data/test_data/3936.png,2
data/test_data/3937.png,17
data/test_data/3938.png,5
data/test_data/3939.png,4
data/test_data/3940.png,4
data/test_data/3941.png,8
data/test_data/3942.png,13
data/test_data/3943.png,9
data/test_data/3944.png,7
data/test_data/3945.png,11
data/test_data/3946.png,2
data/test_data/3947.png,14
data/test_data/3948.png,0
data/test_data/3949.png,4
data/test_data/3950.png,4
data/test_data/3951.png,4
data/test_data/3952.png,13
data/test_data/3953.png,4
data/test_data/3954.png,12
data/test_data/3955.png,5
data/test_data/3956.png,9
data/test_data/3957.png,2
data/test_data/3958.png,6
data/test_data/3959.png,12
data/test_data/3960.png,4
data/test_data/3961.png,6
data/test_data/3962.png,0
data/test_data/3963.png,3
data/test_data/3964.png,12
data/test_data/3965.png,2
data/test_data/3966.png,13
data/test_data/3967.png,0
data/test_data/3968.png,2
data/test_data/3969.png,2
data/test_data/3970.png,14
data/test_data/3971.png,3
data/test_data/3972.png,0
data/test_data/3973.png,2
data/test_data/3974.png,3
data/test_data/3975.png,6
data/test_data/3976.png,5
data/test_data/3977.png,6
data/test_data/3978.png,11
data/test_data/3979.png,14
data/test_data/3980.png,3
data/test_data/3981.png,2
data/test_data/3982.png,4
data/test_data/3983.png,2
data/test_data/3984.png,17
data/test_data/3985.png,2
data/test_data/3986.png,6
data/test_data/3987.png,6
data/test_data/3988.png,1
data/test_data/3989.png,1
data/test_data/3990.png,8
data/test_data/3991.png,3
data/test_data/3992.png,2
data/test_data/3993.png,5
data/test_data/3994.png,4
data/test_data/3995.png,4
data/test_data/3996.png,2
data/test_data/3997.png,15
data/test_data/3998.png,6
data/test_data/3999.png,10
data/test_data/4000.png,17
data/test_data/4001.png,3
data/test_data/4002.png,5
data/test_data/4003.png,1
data/test_data/4004.png,1
data/test_data/4005.png,1
data/test_data/4006.png,9
data/test_data/4007.png,4
data/test_data/4008.png,4
data/test_data/4009.png,0
data/test_data/4010.png,7
data/test_data/4011.png,4
data/test_data/4012.png,5
data/test_data/4013.png,8
data/test_data/4014.png,10
data/test_data/4015.png,8
data/test_data/4016.png,0
data/test_data/4017.png,7
data/test_data/4018.png,8
data/test_data/4019.png,3
data/test_data/4020.png,6
data/test_data/4021.png,2
data/test_data/4022.png,3
data/test_data/4023.png,13
data/test_data/4024.png,2
data/test_data/4025.png,2
data/test_data/4026.png,12
data/test_data/4027.png,2
data/test_data/4028.png,9
data/test_data/4029.png,17
data/test_data/4030.png,10
data/test_data/4031.png,13
data/test_data/4032.png,2
data/test_data/4033.png,7
data/test_data/4034.png,15
data/test_data/4035.png,4
data/test_data/4036.png,13
data/test_data/4037.png,5
data/test_data/4038.png,1
data/test_data/4039.png,8
data/test_data/4040.png,15
data/test_data/4041.png,16
data/test_data/4042.png,4
data/test_data/4043.png,1
data/test_data/4044.png,9
data/test_data/4045.png,6
data/test_data/4046.png,2
data/test_data/4047.png,15
data/test_data/4048.png,4
data/test_data/4049.png,4
data/test_data/4050.png,9
data/test_data/4051.png,1
data/test_data/4052.png,5
data/test_data/4053.png,9
data/test_data/4054.png,3
data/test_data/4055.png,5
data/test_data/4056.png,0
data/test_data/4057.png,7
data/test_data/4058.png,3
data/test_data/4059.png,10
data/test_data/4060.png,1
data/test_data/4061.png,14
data/test_data/4062.png,3
data/test_data/4063.png,2
data/test_data/4064.png,7
data/test_data/4065.png,4
data/test_data/4066.png,3
data/test_data/4067.png,3
data/test_data/4068.png,11
data/test_data/4069.png,0
data/test_data/4070.png,2
data/test_data/4071.png,8
data/test_data/4072.png,1
data/test_data/4073.png,4
data/test_data/4074.png,8
data/test_data/4075.png,1
data/test_data/4076.png,2
data/test_data/4077.png,5
data/test_data/4078.png,9
data/test_data/4079.png,17
data/test_data/4080.png,7
data/test_data/4081.png,8
data/test_data/4082.png,4
data/test_data/4083.png,1
data/test_data/4084.png,2
data/test_data/4085.png,12
data/test_data/4086.png,12
data/test_data/4087.png,4
data/test_data/4088.png,2
data/test_data/4089.png,1
data/test_data/4090.png,3
data/test_data/4091.png,4
data/test_data/4092.png,10
data/test_data/4093.png,4
data/test_data/4094.png,15
data/test_data/4095.png,12
data/test_data/4096.png,2
data/test_data/4097.png,1
data/test_data/4098.png,13
data/test_data/4099.png,6
data/test_data/4100.png,4
data/test_data/4101.png,3
data/test_data/4102.png,2
data/test_data/4103.png,3
data/test_data/4104.png,10
data/test_data/4105.png,8
data/test_data/4106.png,6
data/test_data/4107.png,2
data/test_data/4108.png,7
data/test_data/4109.png,12
data/test_data/4110.png,18
data/test_data/4111.png,16
data/test_data/4112.png,12
data/test_data/4113.png,2
data/test_data/4114.png,1
data/test_data/4115.png,4
data/test_data/4116.png,7
data/test_data/4117.png,16
data/test_data/4118.png,3
data/test_data/4119.png,3
data/test_data/4120.png,13
data/test_data/4121.png,3
data/test_data/4122.png,2
data/test_data/4123.png,4
data/test_data/4124.png,1
data/test_data/4125.png,11
data/test_data/4126.png,2
data/test_data/4127.png,5
data/test_data/4128.png,3
data/test_data/4129.png,1
data/test_data/4130.png,8
data/test_data/4131.png,3
data/test_data/4132.png,3
data/test_data/4133.png,2
data/test_data/4134.png,6
data/test_data/4135.png,11
data/test_data/4136.png,4
data/test_data/4137.png,0
data/test_data/4138.png,8
data/test_data/4139.png,14
data/test_data/4140.png,7
data/test_data/4141.png,0
data/test_data/4142.png,6
data/test_data/4143.png,6
data/test_data/4144.png,11
data/test_data/4145.png,11
data/test_data/4146.png,2
data/test_data/4147.png,12
data/test_data/4148.png,7
data/test_data/4149.png,3
data/test_data/4150.png,6
data/test_data/4151.png,5
data/test_data/4152.png,7
data/test_data/4153.png,5
data/test_data/4154.png,7
data/test_data/4155.png,9
data/test_data/4156.png,3
data/test_data/4157.png,5
data/test_data/4158.png,1
data/test_data/4159.png,11
data/test_data/4160.png,4
data/test_data/4161.png,8
data/test_data/4162.png,8
data/test_data/4163.png,9
data/test_data/4164.png,2
data/test_data/4165.png,6
data/test_data/4166.png,0
data/test_data/4167.png,4
data/test_data/4168.png,1
data/test_data/4169.png,0
data/test_data/4170.png,17
data/test_data/4171.png,2
data/test_data/4172.png,12
data/test_data/4173.png,2
data/test_data/4174.png,1
data/test_data/4175.png,2
data/test_data/4176.png,7
data/test_data/4177.png,0
data/test_data/4178.png,10
data/test_data/4179.png,6
data/test_data/4180.png,3
data/test_data/4181.png,7
data/test_data/4182.png,13
data/test_data/4183.png,1
data/test_data/4184.png,6
data/test_data/4185.png,8
data/test_data/4186.png,1
data/test_data/4187.png,1
data/test_data/4188.png,3
data/test_data/4189.png,4
data/test_data/4190.png,2
data/test_data/4191.png,4
data/test_data/4192.png,1
data/test_data/4193.png,6
data/test_data/4194.png,15
data/test_data/4195.png,1
data/test_data/4196.png,1
data/test_data/4197.png,6
data/test_data/4198.png,6
data/test_data/4199.png,5
data/test_data/4200.png,2
data/test_data/4201.png,4
data/test_data/4202.png,12
data/test_data/4203.png,4
data/test_data/4204.png,7
data/test_data/4205.png,1
data/test_data/4206.png,14
data/test_data/4207.png,9
data/test_data/4208.png,7
data/test_data/4209.png,13
data/test_data/4210.png,8
data/test_data/4211.png,5
data/test_data/4212.png,1
data/test_data/4213.png,3
data/test_data/4214.png,9
data/test_data/4215.png,2
data/test_data/4216.png,4
data/test_data/4217.png,5
data/test_data/4218.png,12
data/test_data/4219.png,1
data/test_data/4220.png,3
data/test_data/4221.png,3
data/test_data/4222.png,10
data/test_data/4223.png,6
data/test_data/4224.png,2
data/test_data/4225.png,1
data/test_data/4226.png,8
data/test_data/4227.png,14
data/test_data/4228.png,10
data/test_data/4229.png,18
data/test_data/4230.png,13
data/test_data/4231.png,3
data/test_data/4232.png,7
data/test_data/4233.png,6
data/test_data/4234.png,4
data/test_data/4235.png,5
data/test_data/4236.png,4
data/test_data/4237.png,4
data/test_data/4238.png,2
data/test_data/4239.png,8
data/test_data/4240.png,5
data/test_data/4241.png,1
data/test_data/4242.png,2
data/test_data/4243.png,11
data/test_data/4244.png,16
data/test_data/4245.png,7
data/test_data/4246.png,2
data/test_data/4247.png,0
data/test_data/4248.png,5
data/test_data/4249.png,3
data/test_data/4250.png,3
data/test_data/4251.png,13
data/test_data/4252.png,4
data/test_data/4253.png,2
data/test_data/4254.png,3
data/test_data/4255.png,1
data/test_data/4256.png,3
data/test_data/4257.png,4
data/test_data/4258.png,1
data/test_data/4259.png,15
data/test_data/4260.png,1
data/test_data/4261.png,3
data/test_data/4262.png,3
data/test_data/4263.png,10
data/test_data/4264.png,3
data/test_data/4265.png,3
data/test_data/4266.png,9
data/test_data/4267.png,7
data/test_data/4268.png,1
data/test_data/4269.png,13
data/test_data/4270.png,1
data/test_data/4271.png,7
data/test_data/4272.png,16
data/test_data/4273.png,3
data/test_data/4274.png,15
data/test_data/4275.png,0
data/test_data/4276.png,3
data/test_data/4277.png,4
data/test_data/4278.png,8
data/test_data/4279.png,6
data/test_data/4280.png,11
data/test_data/4281.png,8
data/test_data/4282.png,2
data/test_data/4283.png,10
data/test_data/4284.png,5
data/test_data/4285.png,8
data/test_data/4286.png,4
data/test_data/4287.png,17
data/test_data/4288.png,1
data/test_data/4289.png,6
data/test_data/4290.png,15
data/test_data/4291.png,16
data/test_data/4292.png,14
data/test_data/4293.png,1
data/test_data/4294.png,1
data/test_data/4295.png,4
data/test_data/4296.png,3
data/test_data/4297.png,8
data/test_data/4298.png,2
data/test_data/4299.png,1
data/test_data/4300.png,3
data/test_data/4301.png,9
data/test_data/4302.png,9
data/test_data/4303.png,2
data/test_data/4304.png,13
data/test_data/4305.png,18
data/test_data/4306.png,10
data/test_data/4307.png,4
data/test_data/4308.png,0
data/test_data/4309.png,1
data/test_data/4310.png,3
data/test_data/4311.png,16
data/test_data/4312.png,3
data/test_data/4313.png,15
data/test_data/4314.png,1
data/test_data/4315.png,3
data/test_data/4316.png,3
data/test_data/4317.png,2
data/test_data/4318.png,4
data/test_data/4319.png,5
data/test_data/4320.png,1
data/test_data/4321.png,17
data/test_data/4322.png,10
data/test_data/4323.png,1
data/test_data/4324.png,14
data/test_data/4325.png,0
data/test_data/4326.png,14
data/test_data/4327.png,2
data/test_data/4328.png,0
data/test_data/4329.png,16
data/test_data/4330.png,9
data/test_data/4331.png,3
data/test_data/4332.png,4
data/test_data/4333.png,1
data/test_data/4334.png,6
data/test_data/4335.png,1
data/test_data/4336.png,7
data/test_data/4337.png,2
data/test_data/4338.png,4
data/test_data/4339.png,0
data/test_data/4340.png,0
data/test_data/4341.png,9
data/test_data/4342.png,11
data/test_data/4343.png,5
data/test_data/4344.png,0
data/test_data/4345.png,8
data/test_data/4346.png,13
data/test_data/4347.png,1
data/test_data/4348.png,3
data/test_data/4349.png,1
data/test_data/4350.png,8
data/test_data/4351.png,2
data/test_data/4352.png,9
data/test_data/4353.png,15
data/test_data/4354.png,14
data/test_data/4355.png,6
data/test_data/4356.png,7
data/test_data/4357.png,3
data/test_data/4358.png,8
data/test_data/4359.png,5
data/test_data/4360.png,8
data/test_data/4361.png,8
data/test_data/4362.png,12
data/test_data/4363.png,11
data/test_data/4364.png,2
data/test_data/4365.png,1
data/test_data/4366.png,7
data/test_data/4367.png,6
data/test_data/4368.png,0
data/test_data/4369.png,7
data/test_data/4370.png,3
data/test_data/4371.png,6
data/test_data/4372.png,9
data/test_data/4373.png,7
data/test_data/4374.png,0
data/test_data/4375.png,16
data/test_data/4376.png,2
data/test_data/4377.png,2
data/test_data/4378.png,9
data/test_data/4379.png,2
data/test_data/4380.png,3
